index,question,A,B,C,D,answer,category,image_source,image_url,direct_answer,reference,query,keep
PDKH8VML-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the bird's position facing where it is facing, is the knife on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000176113.jpg,right,bird,knife,1
R09YTDAG,"Consider the real-world 3D locations and orientations of the objects. If I stand at the person with blue suit's position facing where it is facing, is the green street sign on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000500649.jpg,left,person with blue suit,green street sign,0
R09YTDAG-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the person with blue suit's position facing where it is facing, is the green street sign on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000500649.jpg,right,person with blue suit,green street sign,0
R4BJUZ7T,"Consider the real-world 3D locations and orientations of the objects. If I stand at the person's position facing where it is facing, is the motorcycle on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000175737.jpg,left,person,motorcycle,1
R4BJUZ7T-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the person's position facing where it is facing, is the motorcycle on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000175737.jpg,right,person,motorcycle,1
3C0LUTT3,"Consider the real-world 3D locations and orientations of the objects. If I stand at the woman on a bike's position facing where it is facing, is the man in red on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000034786.jpg,right,woman on a bike,man in red,0
3C0LUTT3-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the woman on a bike's position facing where it is facing, is the man in red on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000034786.jpg,left,woman on a bike,man in red,0
PWIEQYJD,"Consider the real-world 3D locations and orientations of the objects. If I stand at the person in red cloth's position facing where it is facing, is the person with hairdryer on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000207481.jpg,left,person in red cloth,person with hairdryer,0
PWIEQYJD-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the person in red cloth's position facing where it is facing, is the person with hairdryer on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000207481.jpg,right,person in red cloth,person with hairdryer,0
UUBPYYRT,"Consider the real-world 3D locations and orientations of the objects. If I stand at the red car's position facing where it is facing, is the fire hydrant on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000403270.jpg,left,red car,fire hydrant,0
UUBPYYRT-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the red car's position facing where it is facing, is the fire hydrant on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000403270.jpg,right,red car,fire hydrant,0
CJQR2Y6D,"Consider the real-world 3D locations and orientations of the objects. If I stand at the kids in the suitcase's position facing where it is facing, is the chair on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000372198.jpg,right,kids in the suitcase,chair,0
CJQR2Y6D-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the kids in the suitcase's position facing where it is facing, is the chair on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000372198.jpg,left,kids in the suitcase,chair,0
UN4JZOI3,"Consider the real-world 3D locations and orientations of the objects. If I stand at the microwave's position facing where it is facing, is the laptop on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000373880.jpg,left,microwave,laptop,0
UN4JZOI3-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the microwave's position facing where it is facing, is the laptop on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000373880.jpg,right,microwave,laptop,0
TFPMONZ5,"Consider the real-world 3D locations and orientations of the objects. If I stand at the bench's position facing where it is facing, is the plants on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000463859.jpg,left,bench,plants,0
TFPMONZ5-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the bench's position facing where it is facing, is the plants on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000463859.jpg,right,bench,plants,0
FYSLHB7B,"Consider the real-world 3D locations and orientations of the objects. If I stand at the clock's position facing where it is facing, is the picture on the wall on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000068162.jpg,left,clock,picture on the wall,0
FYSLHB7B-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the clock's position facing where it is facing, is the picture on the wall on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000068162.jpg,right,clock,picture on the wall,0
EE7TYWGJ,"Consider the real-world 3D locations and orientations of the objects. If I stand at the man's position facing where it is facing, is the white mug on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000108034.jpg,left,man,white mug,0
EE7TYWGJ-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the man's position facing where it is facing, is the white mug on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000108034.jpg,right,man,white mug,0
VWJ66A47,"Consider the real-world 3D locations and orientations of the objects. If I stand at the zebra's position facing where it is facing, is the trunk on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000451305.jpg,right,zebra,trunk,1
VWJ66A47-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the zebra's position facing where it is facing, is the trunk on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000451305.jpg,left,zebra,trunk,1
QHMDILI5,"Consider the real-world 3D locations and orientations of the objects. If I stand at the red sports car's position facing where it is facing, is the green street sign on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000379766.jpg,right,red sports car,green street sign,0
QHMDILI5-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the red sports car's position facing where it is facing, is the green street sign on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000379766.jpg,left,red sports car,green street sign,0
3N009IX6,"Consider the real-world 3D locations and orientations of the objects. If I stand at the white van's position facing where it is facing, is the blue traffic sign on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000579859.jpg,left,white van,blue traffic sign,0
3N009IX6-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the white van's position facing where it is facing, is the blue traffic sign on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000579859.jpg,right,white van,blue traffic sign,0
CFAX9U9N,"Consider the real-world 3D locations and orientations of the objects. If I stand at the dog's position facing where it is facing, is the man's hand on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000274058.jpg,right,dog,man's hand,1
CFAX9U9N-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the dog's position facing where it is facing, is the man's hand on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000274058.jpg,left,dog,man's hand,1
UU6446KG,"Consider the real-world 3D locations and orientations of the objects. If I stand at the faucet's position facing where it is facing, is the cutting board on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000119966.jpg,left,faucet,cutting board,0
UU6446KG-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the faucet's position facing where it is facing, is the cutting board on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000119966.jpg,right,faucet,cutting board,0
DOZCBMNY,"Consider the real-world 3D locations and orientations of the objects. If I stand at the cat's position facing where it is facing, is the magazine on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000222397.jpg,right,cat,magazine,1
DOZCBMNY-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the cat's position facing where it is facing, is the magazine on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000222397.jpg,left,cat,magazine,1
H02UN3F2,"Consider the real-world 3D locations and orientations of the objects. If I stand at the woman's position facing where it is facing, is the bicycle on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000029241.jpg,left,woman,bicycle,1
H02UN3F2-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the woman's position facing where it is facing, is the bicycle on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000029241.jpg,right,woman,bicycle,1
WBUB73RP,"Consider the real-world 3D locations and orientations of the objects. If I stand at the cat's position facing where it is facing, is the dog on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000216682.jpg,right,cat,dog,1
WBUB73RP-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the cat's position facing where it is facing, is the dog on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000216682.jpg,left,cat,dog,1
